,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
92035,-0.24611455750285413,0.41816718026768596,0.44447644344062126,0.3861026462394719,0.7502788750909066,0.4996891169817521,0.2402511181790507,0.12422733847360677,-0.2460755069264054,0.0,-0.3202815648437005,-1.158089042495127,-0.4335107146925544,0.1038652542167879,-0.4334929427161947,0.034217700469189066,-0.9542284396578988
6650,0.7859653072414755,-0.2952086560685669,-0.5019248270959241,-0.8653246506723685,-0.7544053670487673,-0.5401884344654517,-0.29384246270580616,-0.1153303856250976,0.7859409026152964,0.0,0.3087787477000432,0.36737965986031546,-0.647253585670271,-0.8931770048927549,-0.6472533688049524,-0.4011875521903582,-0.2661168088144055
72763,0.046762985834658946,0.14729266729982846,0.5235148362777964,1.6409253396390804,0.9130341527423003,0.4650813823637535,0.13718170767540291,0.036542888994568284,0.046863955360757686,0.0,-0.9493418773874442,2.4548631472940787,-0.39638737262703244,0.014091217632069983,-0.39636247909363453,-0.15092861633142465,-1.2534074095898524
9763,-1.2479146004613166,-0.33289326283706383,1.7140030924486607,-0.6735436152107149,-0.8488809356418674,-1.1496055831023704,-1.155057489261144,-1.1961779272685797,-1.2480733849969845,0.0,1.5668993727875307,-0.050117037626437204,-1.5224055482456986,-0.6043377686505538,-1.5224218665254834,-1.8407992497354353,-0.3371718141732445
86312,1.6676925381678613,-1.741108676989974,-0.014187321230558768,1.3082706695933999,0.7576325632262844,0.0668095215113178,-0.022157700855350394,-0.15161739401891336,1.6678646548013845,0.0,-1.578402189931188,0.2710342681326033,0.6127765477291798,-0.3605805377663139,0.6127532986110855,0.538132752311838,1.2821343605834543
21598,0.3609864237221073,0.33138974332358967,-0.18422026116670295,-0.6239453963353071,-0.9697058964954262,-1.108785315543271,-1.084852287960871,-1.1248427706733357,0.3610234140326799,0.0,-0.3202815648437005,2.511466064934104,-0.8131366269254691,-0.673684663902921,-0.813125907230969,-0.6106803265519088,-0.7971594804436232
42158,0.7496059695717301,-1.4412159198271857,0.21504994242425438,-0.9407815687354771,-1.2321145015566237,-1.2686541116456655,-1.2332247949195907,-1.183978510891311,0.7497116404949759,0.0,-0.9493418773874442,-0.4274698218933098,-0.6784642813426252,-0.8938946510473315,-0.6784845998893488,-0.44988046731223214,0.6276803638573059
15392,1.6509356881802209,-1.4948410102397665,-1.0957763208159332,0.26808318524093255,1.0867273135381794,1.2778319627727843,1.4222677841190423,1.1632770798329917,1.6507851455160905,0.0,1.5668993727875307,-0.6041030400607821,1.4951696459008295,0.7895597026274812,1.4952090835846423,1.4259291582548421,-1.1262563473687721
66781,1.8387457298656835,-1.741108676989974,0.17958794453542934,-0.5126931818734158,0.23051765645108094,0.30231994778227766,0.22582930806963034,0.30914095339669123,1.838659747654324,0.0,0.3087787477000432,-0.5238152136210219,0.7015483688447682,0.013127676327764319,0.7015888003622576,0.5522876694984293,-1.4927505855354153
74252,-0.3062791214289152,0.6721399619878322,-0.9700002484427691,-1.7314321349978523,-1.890267207268576,-1.7626775025122616,-1.6009292507334951,-1.4376458151122005,-0.3061125698686508,0.0,-1.578402189931188,0.6002143565356198,-1.0195849027459039,-0.893413718288595,-1.019599046066701,-0.5529282644306165,0.21630928020086965
1091,0.18825333694579116,-1.3162090183378223,-1.2379119692454401,-1.7305291290664657,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.18815807763000772,0.0,0.9378390602437869,2.511466064934104,-1.0633191584833899,-0.8930487041464416,-1.063322769584856,-1.2674684840097434,-0.2661168088144055
20596,-0.40694612891093146,0.12164822435846188,1.258278552972624,-0.5255495375067112,0.27148442303967146,0.8207084771353549,1.017058106401007,1.082061555496477,-0.40703694291811515,0.0,0.9378390602437869,-1.109916346631271,0.800157209615212,2.4581708785347343,0.8001406851174641,0.692138251301951,1.0614898702586386
17454,0.09592809125063252,0.6834949432685018,-0.3140087136957254,-0.0899639645024476,0.8259810972995232,0.5110460429066115,0.2604878799816862,0.16535383520517957,0.09603223966690697,0.0,-0.9493418773874442,-0.6442469532806621,-0.3623535740989354,-0.08386224686528901,-0.36235513857951396,-0.12658215877048767,-0.07165047835863568
98351,0.012859331242470955,0.2615823112981404,0.7044719437712132,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8564708307912892,-1.7799862158622097,0.012704936790169763,0.0,1.5668993727875307,-1.109916346631271,-1.0449165855988198,-0.857382598468992,-1.0449310446129336,-0.8343280181000509,0.22004901732501908
4975,-0.45527316158637776,-0.4830585849021636,0.32144939893957863,-1.0393045783340746,-0.43844560612770844,-0.01520053229482994,0.11619070527657713,0.1837414497848247,-0.4551701054493981,0.0,-0.9493418773874442,-1.0215997375475347,1.796374221027802,2.256277119963502,1.79641695670971,1.4899093839382345,-0.6587892068500946
9922,0.4327947498820398,0.5122478248414827,-0.6194009264684109,-0.8808982653534327,-0.7134333062282561,-0.37514637673180573,-0.10721049324676532,0.0807085599912134,0.43296437738588783,0.0,-1.578402189931188,-0.5318439962649979,0.1283086573438519,-0.8938690081721903,0.12832220312422543,0.24257808145581247,-0.5391176188773131
41204,0.7501889427738004,-0.30089311992041623,-0.4250821241298967,0.1353048163468831,0.2848788297945361,-0.16413965845530376,-0.2548165944383888,-0.35429614204566395,0.750229201382409,0.0,-0.3202815648437005,0.3031493987085073,-0.8780374161801601,-0.17140870994383597,-0.8780174651507705,-0.8456519518493238,-1.2309689868449558
63978,0.432859800201106,0.5834956283241386,-0.6739928896459736,-1.5166379874882132,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.43296437738588783,0.0,-0.9493418773874442,-0.1705487772860774,-0.8186975220869503,-0.7503084306375873,-0.8186781260904172,-0.7635534321670945,-1.1823524042310134
14964,1.6724808245358893,1.8046962488697385,-1.1560269554886682,0.34585707289070194,0.6275956388338081,0.9230362850490641,1.1459480921532834,1.3291195711047679,1.6725227027882827,0.0,-0.3202815648437005,1.1461715763259885,1.796374221027802,-0.8934688363158777,1.79641695670971,1.4899093839382345,-0.7410634235813819
18592,1.084596933136366,-0.6940067321837717,0.40856744865434913,-0.03198792267039895,-0.35819563870074184,-0.4500951593604727,-0.4034263222297809,-0.3513118926167075,1.084573534664224,0.0,0.3087787477000432,0.1506025284729631,-0.8391349643379175,-0.8929240362201377,-0.8391519331346328,-0.6678661919857376,0.4145153477807889
77615,1.7057325779555061,-1.5193137457082186,0.4269113718523633,0.5873069665444305,0.8811628765904098,0.9644281518285818,0.8497991716102522,0.9655598753353661,1.7056465995840044,0.0,0.9378390602437869,-0.3230956475216216,0.5180335374343266,0.1362883862661384,0.5180185643217496,0.5704059634972661,0.878242751175317
59950,1.757423573787231,-1.7339425020990864,-1.3988039220300286,1.0956416171395873,1.3455093697349176,0.9059691406495308,0.6197497071866164,0.3072246868922088,1.7574026883273195,0.0,0.3087787477000432,-0.58804547477283,0.969099721735853,0.1794374013316017,0.9691363466519203,0.9876929221579765,-1.216010038348358
37026,1.6726097563381197,1.8046962488697385,-1.1197659306134018,1.589928462293676,0.3463395681412612,-0.14519605196854093,-0.21064485887760348,-0.28064193681441985,1.6725227027882827,0.0,0.9378390602437869,0.6805021829753799,-0.287010702154473,-0.2765672236728972,-0.287053170298247,-0.05071180265035851,1.7645604495987295
62879,-0.30304247911180004,0.3148261979006582,0.7107772920437088,0.9476899230255817,0.7179734719216662,1.1297300273896906,1.393667467318325,1.6488190389939223,-0.30300720454405194,0.0,-0.3202815648437005,2.511466064934104,-0.437628670497073,2.298853231891487,-0.4376571068607809,-0.19565815464105304,1.083928293003535
67292,0.4289773299135412,0.0837004013232286,-0.17305420568286092,-0.5084877878878731,-1.1262139804824955,-1.2800168113000219,-1.2473120628290897,-1.1982589682814118,0.4288238902864226,0.0,1.5668993727875307,-0.9573694763957266,-0.6736068967472537,-0.8935463957587226,-0.6736264083873317,-0.41081289587724024,0.5940227297399611
39982,1.0805860206811202,-0.6440313803131069,0.9607581185671678,-0.25153020958196814,0.5279317229601668,1.0650296146220422,1.3727616211158444,1.5177680748837241,1.0804330475647588,0.0,1.5668993727875307,0.32723574664043537,1.102412150918481,1.4653358167839186,1.1023895992786783,1.0052450194693496,1.4504225311701782
54446,-1.2156309728821262,-0.353236760754448,1.4380334363269847,0.8507539434080924,0.46705864435644195,0.4476504930057743,0.7264200082785317,0.8281318326141466,-1.2154670490886959,0.0,-1.578402189931188,0.8169914879229722,0.8101839143864465,2.6765798138790498,0.810204081800214,0.6513720898045682,-0.5540765673739109
78746,-1.1579892115460726,0.7005401646063667,1.2520325933485192,-0.41218756212038127,0.144560507015518,0.6374849452088358,1.007021840403307,1.0842524461815386,-1.1580177905836162,0.0,0.3087787477000432,-0.6362181706366861,0.4191071690371443,-0.8936003154512941,0.4191196658878277,0.4871750504401095,-0.3745691854147387
48475,-1.5906040406288395,-0.08993639416041817,1.7140030924486607,1.076780919589643,1.0482911898068301,0.43400139646974684,0.16040501893553502,0.021853546713385748,-1.59069869247773,0.0,0.9378390602437869,-0.40338347396138174,0.6932878937366619,-0.04897640307736048,0.6932604720730852,0.6525044831794955,1.4990391137841208
54409,0.4329885978103998,0.46656039442693364,-0.5156602494709827,-1.0630770630362265,-1.30428547107532,-1.446629323457441,-1.473894453544431,-1.51645074941919,0.43296437738588783,0.0,0.3087787477000432,-0.7727074755842783,-0.8203979242628656,-0.6550993839902017,-0.8204131944839949,-0.7629872354796309,0.3472000795460993
58903,-1.1606410248807761,-0.338063772509213,1.513263515296038,-0.09961329515908672,0.4571107825807926,0.967794236126595,1.1449687958953265,1.409193879401988,-1.160605595020782,0.0,-0.3202815648437005,0.054257136745250956,0.754341576475756,0.30541385876251714,0.754334879527016,0.8229296861060542,0.6089816782365588
50804,1.6700210190204716,1.6253183826922906,-1.1270432566906092,0.10575874482919229,0.10566907933914399,0.27570305479112517,0.41000999559105106,0.35187247589475806,1.669934898351117,0.0,0.9378390602437869,-0.27492295165776554,-0.27660038773891876,0.4319146153387375,-0.27664275993678156,-0.047314622525576604,1.7645604495987295
14304,0.4287201375514039,0.41447915877436864,-0.4089491884146906,-1.489893942198291,-1.6789317928175902,-1.6576649103814396,-1.6532394856305956,-1.6270083417606607,0.4288238902864226,0.0,-0.9493418773874442,0.6564158350434519,-0.8162546379554066,-0.728274336234266,-0.8162490303394087,-0.5970916060527812,-0.5727752529946579
53623,-0.6721951345835275,0.6127281606354411,1.0109663807751839,-0.7877485531092662,-1.2463877508100276,-1.3793942434396584,-1.374736145487156,-1.4045322416939594,-0.6720281172838881,0.0,-1.578402189931188,-0.8610240846680144,-1.4093175004004515,-0.7306019748513508,-1.4092954072642252,-1.7679863557276105,-1.5002300597837142
37637,-0.15185306768483595,1.6025937018992404,-1.2724134655885195,-1.1787983915992153,-0.6766648655513671,-0.30459140225200354,-0.07298378490188197,-0.20682295707482823,-0.15187942541357205,0.0,0.3087787477000432,-0.1785775599300534,1.399092220403955,-0.28040365500108355,1.3990862945804443,1.388560176882241,0.8371056428096734
38657,1.0805215232061038,-0.5915980422667227,0.9819307684171995,0.5819336691900012,0.20868424401745989,0.5307055918512683,0.8163206212761063,1.040068466906189,1.0804330475647588,0.0,0.9378390602437869,0.5279553127398356,-0.49632630674376,-0.8934898977885688,-0.49630241856370305,-0.23246093932619033,-1.249667672465703
60255,-0.4069459867281166,0.1637882706341654,1.2532032552810102,-1.1048955385027686,-1.2558008951618638,-1.163220037261404,-1.1135803390561043,-1.0035748352892884,-0.40703694291811515,0.0,0.9378390602437869,-0.9653982590397026,-1.2687460594932198,-0.6977754953480304,-1.2687548673844413,-1.3999585088762376,-0.12026706097257814
2530,0.19271472901185105,-1.6692758943314403,-1.3007775724255983,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.1928161256169061,0.0,-0.9493418773874442,2.414719234074199,-1.5224055482456986,-0.7670811428881206,-1.5224218665254834,-1.8407992497354353,-0.47928182489092247
21255,-1.2468805948660804,-0.6908651922328769,0.3651956383187859,-0.28894550097630217,-0.2764685805683964,-0.10246467994521631,0.10782715027849302,0.28354597976674334,-1.2470382632221182,0.0,1.5668993727875307,-1.1821753904270549,-0.8391770698575229,-0.8931673154570313,-0.8391519331346328,-0.6678661919857376,-1.4441340029214729
88492,0.769208615138766,-0.43687259330300526,-0.7176923055612187,-1.6296703127300987,-1.7711731955409087,-1.657751516323928,-1.5777667653278944,-1.4895314769628956,0.7693789542174355,0.0,-1.578402189931188,-0.34718199545354966,-1.1712267112457935,-0.8331730977497481,-1.1712440236653814,-1.436761293561375,0.2948437598080075
47720,-1.2215178491293548,-0.10438180275402073,-0.9712761751357712,-0.6931201245028791,-1.008364377967369,-1.2445545647161482,-1.2663992159810777,-1.291454209650732,-1.2216777797378937,0.0,1.5668993727875307,1.1863154895458687,-1.5224055482456986,-0.6437955075536465,-1.5224218665254834,-1.8302679913486122,0.433214033401536
51762,-0.28952451425255477,0.6330797533410436,0.4985368817905113,-1.562817263436965,-1.0947397717245257,-0.6935213687747903,-0.7110469989374557,-0.35809205849722187,-0.28955062147079,0.0,0.3087787477000432,-0.8048226061601823,-1.2875121586018934,-0.6839632588288961,-1.2874936060350792,-1.3371106765677725,-1.3356816263211395
54408,0.015641813915717187,-0.3636572597536214,0.43153702064443755,0.5500423723589842,1.3516347960651058,1.3968770270783786,1.5261361422219628,1.3266845700369678,0.015810302114768665,0.0,-1.578402189931188,-0.49972886568909386,1.796374221027802,0.6114173685695248,1.79641695670971,1.4474446323784609,0.5117485130086739
54132,-0.4556610784758311,-0.5902333730991959,0.01540733017730821,1.2588796593802143,0.8104478208494156,0.8408068295219502,0.5299403329708356,0.7250623262631241,-0.4556876663368313,0.0,0.3087787477000432,-0.7646786929403023,-0.2235390439687743,0.06351737260567868,-0.22354966709330765,0.15538379158641027,0.38459745078759355
25159,-1.1605116823864619,-0.35830995281001715,1.5230426955795857,0.07360372788262208,-0.03294450076198104,-0.43153261902065676,-0.5156986845240483,-0.5741602610170812,-1.160605595020782,0.0,0.9378390602437869,0.006084440881394882,0.2126122132397299,-0.34464877310198916,0.21264652705209577,0.5873918641211756,-1.4216955801765763
32674,-1.5906674336805635,-0.6640427950258714,0.7272271757993646,-0.2825031952963209,0.27827162835972574,0.7651998417303767,1.0984126868369053,1.0741401735766702,-1.59069869247773,0.0,-0.3202815648437005,-1.0456860854794627,-0.5035523594176894,0.6728508442447955,-0.5035897058167289,-0.23019615257633572,1.4504225311701782
61823,-0.9241813855288245,-1.435606495055532,-1.306079904721079,0.3609315030673237,-0.05931506995011466,-0.32402577574619323,-0.32416415118976727,-0.3628766219988609,-0.9240802694638323,0.0,-0.9493418773874442,-0.3150668648776456,-1.49431583746466,-0.4644746908881573,-1.4943137585495265,-1.8407992497354353,-0.6924468409674394
54690,0.09741718041581822,0.6431497511727358,-0.43651830701976785,-1.358759114738681,-1.663732052978375,-1.710967981117736,-1.7017846001321977,-1.6858633550384905,0.09758492232920642,0.0,-1.578402189931188,0.4797826168759796,-0.8995309684980158,-0.8140492330588893,-0.8995323132311325,-0.5948268193029267,-0.2997744429317503
4195,0.2977783783394557,-0.0798379156300135,0.22094726396711967,-0.07763033981248436,0.6559727219192111,1.0733553325598395,1.277502250334041,1.207784505365468,0.2978809857658356,0.0,-0.9493418773874442,1.467322882085029,1.796374221027802,0.35650043119848773,1.79641695670971,1.4899093839382345,-1.5002300597837142
52525,0.361115095004947,0.18008211202229174,-0.06577426191012957,1.019751444600924,0.7999917128095524,0.2781280211807752,0.12202390472614884,-0.03855767025439044,0.3610234140326799,0.0,0.9378390602437869,1.8446756663519017,0.30387368029785766,-0.1081713036671506,0.30391112455427644,0.40960610425758937,-1.5002300597837142
15844,0.36674423378907534,0.12963919949312822,-0.08136010505723752,-0.595124555135393,-1.1706219978183845,-1.5705046898620365,-1.8585541163089934,-1.8228159927893293,0.3667165837944446,0.0,0.3087787477000432,2.511466064934104,-0.8554620781066058,-0.893473868996543,-0.855461576034262,-0.6248352437385002,-0.3633499740422904
12053,-1.5906674336805635,-0.3363422302683204,-1.2199605832588107,-0.5252198873622668,-0.9198977626022398,-1.1096686961566427,-1.1358426018146381,-1.1322332125106906,-1.59069869247773,0.0,1.5668993727875307,-0.08223216820234125,-1.5224055482456986,-0.6697122727587896,-1.5224218665254834,-1.8407992497354353,-0.45310366502187654
36909,-0.40700949709840106,0.47888492506463537,0.8752250952341752,-1.373390871864193,-1.5431029787058164,-1.5302502477938564,-1.5128047526882384,-1.5178848979177684,-0.40703694291811515,0.0,0.3087787477000432,0.23891913755669925,-1.2895921040533684,-0.7438175973665546,-1.2895756881073723,-1.3982599188138467,-1.2421881982174041
13132,-0.4788851638343661,-0.32481448710944394,0.7725048351689705,-1.320910568868794,-1.2869627442366198,-1.2537636632673175,-1.208103716998076,-1.159091457371301,-0.47897790627132303,0.0,0.9378390602437869,0.6564158350434519,-1.331541316882508,-0.6531704951521515,-1.3315643432319497,-1.4458204405607935,0.4818306160154785
8932,0.08460654788257449,0.2239793126503559,0.2509916712426076,-1.6612178315533386,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.08464590014337765,0.0,-0.3202815648437005,-0.571987909484878,-1.0796338182741538,-0.7686140569723648,-1.0796324124844852,-1.1989586848266418,-0.49424077338752015
68534,1.749207853502693,-1.4580920631824765,-1.3988039220300286,0.48640576661806195,1.1201127400188797,1.3968770270783786,1.5025153340024682,1.4580098531897678,1.749121714128389,0.0,0.9378390602437869,-0.04208825498246119,1.4594958499834176,0.3375253341323222,1.4594666746769442,1.3896925702571685,1.7907386094677755
70098,-0.7874782703480919,0.44234370762920733,1.0642851578747423,-1.1223434497193838,-0.9381734511863468,-0.6193751345465057,-0.38724664492439936,-0.2005859367959042,-0.7874441951814807,0.0,-0.3202815648437005,2.4388055820061267,0.3274804734046828,-0.8933356357124438,0.3275080547069315,0.2890062098278318,-1.0776397647548297
12325,1.773855590768956,-1.7241653183776018,-0.25177360893364803,-1.4980457193416012,-1.4365089132503115,-1.2073313306350282,-0.9936804146035865,-0.8201136771434889,1.7739646367251802,0.0,-0.9493418773874442,-1.0938587813433187,0.8709320984114252,-0.8939934312394633,0.8709314755754293,0.7430959531736795,0.388337187911743
10429,1.6699555737422864,1.4753087558048663,-1.1715173530381382,0.6424150521198224,1.469535752629846,1.3968770270783786,1.5261361422219628,1.6488190389939223,1.669934898351117,0.0,0.3087787477000432,-1.0376573028354867,1.4254640843992554,0.4033333333058899,1.4254593341628237,1.330241918073485,0.7959685344440297
22819,-0.28945899796008473,0.7799573970237874,-0.011694243398745087,-1.421905954550716,-1.6710963295775902,-1.675834837115313,-1.6162269531481708,-1.5263372199200267,-0.28955062147079,0.0,0.9378390602437869,0.03017078881332292,-1.0178662858982481,-0.8939417880527953,-1.0178639776731233,-0.5523620677431529,-0.5091997218841178
38950,0.7501893059893487,-0.22696417915519052,-0.3594887436690231,-1.3288833930765473,-1.4641553923309032,-1.4179454353055876,-1.3931298838974873,-1.387230918317493,0.750229201382409,0.0,-0.3202815648437005,0.6724734003314039,-0.8752446423985946,-0.8234426606179386,-0.8752413557210463,-0.8201731009134596,-0.49424077338752015
43545,1.6700225589384043,-1.741108676989974,-1.1005768030084278,1.6506829839146056,1.3199329353346219,1.3968770270783786,1.5261361422219628,1.5970551271966178,1.669934898351117,0.0,0.9378390602437869,1.290689663917557,1.5017811439522615,1.4340667011433375,1.501802343480237,1.3778024398204318,-0.3184731285524974
17370,0.7694673554087145,-0.44975011018893274,-0.6397648786734358,-0.7391439939549657,-1.0284665765635035,-1.1420593186469614,-1.1163296676809282,-1.1151637939978238,0.7693789542174355,0.0,0.9378390602437869,-0.3873259086734297,-0.880791473035354,-0.6820706587822998,-0.8807935745804946,-0.8513139187239603,-0.25863733456610666
19803,1.6705396683345723,-1.741108676989974,-0.31472764769030026,0.24650051935544168,0.49986170532606067,0.1505112780607206,0.10001102797119558,-0.007464110253297447,1.6704524592385501,0.0,0.9378390602437869,0.8330490532109242,0.3747025344702328,-0.27660876694999154,0.37470191501224165,0.36714135269781556,0.1863913832076743
61237,-0.8569631147279132,-0.4567908891643269,0.728723749516035,0.744818514847296,0.5648801675222979,0.11894052515928291,0.09786387530623233,0.04400656394674354,-0.8567973540975228,0.0,-1.578402189931188,-0.08223216820234125,1.3001920280330794,-0.20479981676975118,1.3001873961465225,1.058467508090933,0.7398724775817884
17947,-0.8568974879345009,-0.2420546020782743,1.2395901252926393,-0.3714428042671688,-0.2287728452108594,0.12872699666036921,0.430301500662765,0.5092321313664327,-0.8567973540975228,0.0,-0.9493418773874442,0.8651641837868282,0.7869235375084664,-0.8939934312394633,0.7869541653262745,0.6389157626803679,-1.0252834450167378
13655,0.017000502375024804,-0.3293441123029597,0.42659119593467854,1.218059552922557,0.8634060227343577,0.678813300963863,0.4755620190196642,0.4597997788622422,0.016845423889634965,0.0,1.5668993727875307,-0.40338347396138174,0.24044192680037643,-0.10646556626614048,0.24040762134933702,0.40847371088266204,1.6187107017569022
10592,0.2978408304673273,-0.545042640814811,-0.42793574209794377,-0.9789456368864757,-1.1562640408542775,-1.2193233668047945,-1.2227323350129042,-1.2225357458445814,0.2978809857658356,0.0,-0.3202815648437005,-0.8128513888041584,-0.9859298046071387,-0.696342170186939,-0.985938719231296,-1.0619390864604383,-0.000595472999796704
29267,0.034468404393472506,0.19558575408754642,0.5620929758503009,-0.42659798272033833,0.35212086939671955,0.9553807177033894,1.04630317725976,1.6488190389939223,0.03444249406236208,0.0,0.3087787477000432,-0.13040486406619733,1.7828393851894206,1.9993886010585866,1.782883423239805,1.463298139627443,-1.2122703012242089
65393,-0.45507935314467496,-0.5419408937617257,0.209394563002804,0.6287251525498627,0.34479894665285593,0.7566489483421122,1.0022409282371316,1.1287415634353106,-0.4551701054493981,0.0,0.9378390602437869,-1.1821753904270549,-0.22839193975688163,-0.8929801322878211,-0.22840785859532486,-0.028063935151812488,0.6164611524848576
25870,-0.6498110568117226,0.24729162320325207,-0.8989062065004384,1.257090130024663,1.186348875556469,1.0756994667365003,0.6955326393474274,0.5131256919710838,-0.6497729991242627,0.0,-0.3202815648437005,-1.1821753904270549,-0.09513567881912112,0.21575821230738418,-0.09515460596856677,0.0647923215922262,0.8034480086923286
15403,0.3667447155262931,0.2331700698684651,-0.11520214361173568,-0.675135354479599,-0.5266845695203235,-0.24439449849370393,0.0728948620210449,0.26183236122231024,0.3667165837944446,0.0,0.3087787477000432,2.511466064934104,-0.8544446832545345,-0.8939934312394633,-0.8544205349981154,-0.6123789166142999,-1.4067366316799785
96449,-0.0991917899795038,-0.5811392774265359,1.578382245211837,0.10194893101698173,0.8231328005271438,0.5658040934766959,0.45278881908306556,0.4851018200329041,-0.0990882148953907,0.0,-0.9493418773874442,-0.58804547477283,-0.49660020407830674,-0.1217400276173883,-0.4966494322424186,-0.19509195795358938,1.7907386094677755
96853,-0.425060545936815,0.43949228059320283,1.1066635334711556,0.7451293278406284,1.3774812362932658,1.1437717375316607,0.9286173139121875,0.7024271910238599,-0.4251515739782754,0.0,0.9378390602437869,-0.9413119111077746,1.1739019899998884,0.152168098682088,1.1738744170940747,1.4553713860029518,1.7009849184881893
29040,-0.4071388080033895,0.4937205742979119,0.804507089414469,-1.422607638429603,-0.9534578987362653,-0.568167927618407,-0.3041524450488985,-0.14368990933953849,-0.40703694291811515,0.0,-0.9493418773874442,0.31920696399645937,-1.2892358590245385,1.092055514864179,-1.2892286744286567,-1.3829726082523282,-0.8345568516851174
20291,-0.11510625531449983,-1.741108676989974,-1.270182981823368,1.366307932166562,1.2523732418173021,1.0440998451875678,0.5711863449286557,0.7064733206177222,-0.11513260240581837,0.0,0.3087787477000432,-0.09026095084631726,-0.5299367624153493,0.21825540660797732,-0.5299627453991081,-0.23076234926379938,0.9380785451617077
1879,0.4289787278029039,0.37973438006514154,-0.2886749692639736,0.4857888499191765,0.9734836927925126,0.8250791903662219,0.5795559825121928,0.4769363277303612,0.4288238902864226,0.0,1.5668993727875307,0.46372505158802757,0.27127553481229927,0.03361655786638947,0.27129183875501794,0.2589977853922583,-0.6026931499878533
29188,-1.5905380268353377,0.5308949962874567,1.7140030924486607,-0.8206853118269457,-1.0612114009820144,-1.149403502569901,-1.128166378972762,-1.1205647362158737,-1.59069869247773,0.0,1.5668993727875307,0.9374232275826123,-1.5224055482456986,-0.7181642132541357,-1.5224218665254834,-1.8407992497354353,0.6239406267331564
57675,-1.1606409222463163,-0.3093625971362432,1.5705256149898341,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-1.160605595020782,0.0,-0.3202815648437005,0.15863131111693912,-0.6746891020095793,-0.8932666846770035,-0.6746674494234782,-0.4345931567507136,-1.223489512596657
61626,1.75736019770243,-1.4706072702331416,-1.3988039220300286,0.06524003278931233,1.1848982560106858,1.3968770270783786,1.5261361422219628,1.6488190389939223,1.7574026883273195,0.0,-0.3202815648437005,0.752761226771164,1.0465345660329493,1.023783326127947,1.0465203970054804,0.7691410007970074,1.0577501331344892
83962,-0.7874793522824991,0.1353611757149892,1.351835292309051,-0.21364398940985888,0.38299682994785345,0.8389823310002132,0.955733479862336,0.953262814805002,-0.7874441951814807,0.0,-0.3202815648437005,1.3388623597814129,0.7987656109632161,0.4364393842858143,0.798752630402602,0.854070503916555,0.904420911044363
58322,-1.5669873710271216,0.24855334868823492,-1.1761935061852662,0.536616192904581,0.03712995291682381,0.15151013326407534,0.2997631342526842,0.5907283826430948,-1.566890891655805,0.0,-0.9493418773874442,2.511466064934104,-1.5224055482456986,-0.8930735765826257,-1.5224218665254834,-1.8381947449731033,-0.6737481553466923
89799,-0.6755584737272269,0.5965583814010776,1.0436476013596323,1.0158050614431584,1.2351722823127362,0.8367421239545377,0.446450765040882,0.3104469439443332,-0.6756510434959202,0.0,0.9378390602437869,-0.050117037626437204,0.32193059317104106,0.36874108390311794,0.3219558358474833,0.29070479989022274,-0.9766668624027953
32056,-0.4071392186029264,0.39404923254881025,0.9709448287994256,1.5173583376383344,0.7570554919471234,0.7104071487832965,0.5699698278380261,0.40070065520167625,-0.40703694291811515,0.0,-0.9493418773874442,-0.09828973349029328,1.1766750206244498,-0.8934762454361956,1.1766505265237988,1.0924393093387519,1.5663543820188102
52660,0.09612159163471125,0.5772499617921412,0.0022694976319871736,1.7290879161265948,0.07844613881206478,-0.33937234875497674,-0.40607224690190097,-0.430025285530172,0.09603223966690697,0.0,0.9378390602437869,-1.1821753904270549,-0.4022203831105751,-0.3088108821970933,-0.4022617116317983,0.05176979778056224,1.6673272843708447
72884,-0.2459848754232881,0.4876259922151651,0.3892400881076761,0.5253986694179473,0.8539558187590887,0.5618490887697676,0.30194678243036494,0.19413444932984275,-0.2460755069264054,0.0,0.9378390602437869,-0.8610240846680144,-0.42964937738843295,0.014724054746383865,-0.42967579225032404,-0.12714835545795133,0.9979143391480985
96477,0.2895609127138204,-0.3731361254097126,0.03545416260836278,1.545783598664918,1.469535752629846,1.0185222235062648,0.5251229252919407,0.29740534674662206,0.2896000115669052,0.0,-0.3202815648437005,0.23891913755669925,1.796374221027802,0.25034159476563805,1.79641695670971,1.4899093839382345,-0.8420363259334162
90999,-0.3351340829844952,0.4358087946149333,1.2064482754288746,0.8928785225801893,0.6770067053330737,0.26121676747771966,0.04967763334636789,-0.0690836736156203,-0.3350959795649073,0.0,-0.3202815648437005,-0.4354986045372858,0.5631311740424232,-0.09088158287013885,0.5631303425547668,0.44018072538062647,0.27240533706311093
